recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:09:53.314,0D,457990,150953,WATCH,,,0,,FLAT,,,37806.46,37803.63,0.413,-1.8118,-1.7831,0,36,37770.0,37745.0,12,86,,,37820.0,37730.0,281,281,37825.0,37715.0,285,5000,37835.0,37640.0,3,75,37850.0,37635.0,69,1,37860.0,37610.0,5020,5,37870.0,37600.0,25,26,37890.0,37580.0,1,151,37900.0,37565.0,45,1,37910.0,37555.0,1,12,37757.5,37766.93877551021,25.0,6.6212010858769785,10.453563885587826,8.896937636169495,5.896937636169495,2.499841226301278,-12.0,-0.002018502943650126,0.8055508830950379,12,0.0,,,-0.11882001913542352,"{""21"":""150953"",""41"":""+37770"",""61"":""12"",""81"":""0"",""51"":""+37745"",""71"":""86"",""91"":""0"",""42"":""+37820"",""62"":""281"",""82"":""0"",""52"":""+37730"",""72"":""281"",""92"":""0"",""43"":""+37825"",""63"":""285"",""83"":""0"",""53"":""+37715"",""73"":""5000"",""93"":""0"",""44"":""+37835"",""64"":""3"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37850"",""65"":""69"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37860"",""66"":""5020"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37870"",""67"":""25"",""87"":""0"",""57"":""+37600"",""77"":""26"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37580"",""78"":""151"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""5742"",""122"":""+7"",""125"":""5638"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""-104"",""129"":""98.19"",""138"":""+104"",""139"":""101.84"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37757"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+992"",""6111"":""2"",""6112"":""+2.70"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:53.618,0B,457990,150953,,,,,,,,,,,,,,,,,,,,37770.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150953"",""10"":""+37770"",""11"":""+1005"",""12"":""+2.73"",""27"":""+37820"",""28"":""+37745"",""15"":""+12"",""13"":""225803"",""14"":""8371"",""16"":""+38075"",""17"":""+38570"",""18"":""-35845"",""25"":""2"",""26"":""+5848"",""29"":""+155565559"",""30"":""+102.66"",""31"":""6.45"",""32"":""12"",""228"":""87.69"",""311"":""1322"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""10603"",""1890"":""090014"",""1891"":""020232"",""1892"":""101911"",""1030"":""119787"",""1031"":""105047"",""1032"":""-46.72"",""1071"":""2260"",""1072"":""2517"",""1313"":""+453"",""1315"":"" 0"",""1316"":""+12"",""1314"":""+12"",""1497"":""37770"",""1498"":""30216"",""620"":""37074"",""732"":""190"",""852"":""76"",""9081"":""KRX""}"
2026-06-09T15:09:53.856,0D,069500,150953,WATCH,,,0,,FLAT,,,129617.45,129603.13,0.802,-1.3779,-3.3683,0,36,129670.0,129650.0,113,10,,,129675.0,129620.0,125,838,129695.0,129615.0,85,2529,129700.0,129610.0,45,8324,129705.0,129595.0,1084,70,129710.0,129565.0,6,1,129715.0,129550.0,3376,19,129720.0,129530.0,1,5,129725.0,129525.0,7624,70,129730.0,129520.0,1,1529,129660.0,129651.62601626017,20.0,1.5424957581366652,-2.6366832752975244,-5.159339674390943,-8.159339674390942,-0.6458417198697827,-2.0,-0.0005405405405405405,0.8254054054054054,0,0.0,,,-4.337991113312691,"{""21"":""150953"",""41"":""+129670"",""61"":""113"",""81"":""+2"",""51"":""+129650"",""71"":""10"",""91"":""0"",""42"":""+129675"",""62"":""125"",""82"":""0"",""52"":""+129620"",""72"":""838"",""92"":""0"",""43"":""+129695"",""63"":""85"",""83"":""0"",""53"":""+129615"",""73"":""2529"",""93"":""+2469"",""44"":""+129700"",""64"":""45"",""84"":""0"",""54"":""+129610"",""74"":""8324"",""94"":""+8314"",""45"":""+129705"",""65"":""1084"",""85"":""+1"",""55"":""+129595"",""75"":""70"",""95"":""-8314"",""46"":""+129710"",""66"":""6"",""86"":""-3364"",""56"":""+129565"",""76"":""1"",""96"":""0"",""47"":""+129715"",""67"":""3376"",""87"":""+3364"",""57"":""+129550"",""77"":""19"",""97"":""0"",""48"":""+129720"",""68"":""1"",""88"":""-7623"",""58"":""+129530"",""78"":""5"",""98"":""0"",""49"":""+129725"",""69"":""7624"",""89"":""+7623"",""59"":""+129525"",""79"":""70"",""99"":""0"",""50"":""+129730"",""70"":""1"",""90"":""0"",""60"":""+129520"",""80"":""1529"",""100"":""0"",""121"":""12460"",""122"":""+3"",""125"":""13395"",""126"":""+1529"",""23"":""+124800"",""24"":""68991"",""128"":""+935"",""129"":""107.50"",""138"":""-935"",""139"":""93.02"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129660"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10100"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:54.130,0D,457990,150954,WATCH,,,0,,FLAT,,,37806.46,37798.04,1.229,-1.8118,-1.7831,0,36,37820.0,37745.0,281,86,,,37825.0,37730.0,285,281,37835.0,37700.0,3,5000,37845.0,37640.0,5000,75,37850.0,37635.0,69,1,37860.0,37610.0,20,5,37870.0,37600.0,25,26,37890.0,37580.0,1,151,37900.0,37565.0,45,1,37910.0,37555.0,1,12,37782.5,37762.57493188011,75.0,19.850459868986963,11.607822610180689,-5.809205857989771,-8.80920585798977,-5.273623534676122,12.0,0.0020215633423180594,0.808288409703504,0,1.0,,,-4.088928112731324,"{""21"":""150954"",""41"":""+37820"",""61"":""281"",""81"":""0"",""51"":""+37745"",""71"":""86"",""91"":""0"",""42"":""+37825"",""62"":""285"",""82"":""0"",""52"":""+37730"",""72"":""281"",""92"":""0"",""43"":""+37835"",""63"":""3"",""83"":""0"",""53"":""+37700"",""73"":""5000"",""93"":""0"",""44"":""+37845"",""64"":""5000"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37850"",""65"":""69"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37860"",""66"":""20"",""86"":""-5000"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37870"",""67"":""25"",""87"":""0"",""57"":""+37600"",""77"":""26"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37580"",""78"":""151"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""5730"",""122"":""-12"",""125"":""5638"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""-92"",""129"":""98.39"",""138"":""+92"",""139"":""101.63"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37782"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1017"",""6111"":""2"",""6112"":""+2.77"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:54.156,0B,069500,150954,,,,,,,,,,,,,,,,,,,,129670.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150954"",""10"":""+129670"",""11"":""+10110"",""12"":""+8.46"",""27"":""+129670"",""28"":""+129660"",""15"":""+113"",""13"":""15055353"",""14"":""1892155"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043228"",""29"":""-1521579992192"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283718"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6467"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605692"",""1031"":""7374434"",""1032"":""-49.23"",""1071"":""117198"",""1072"":""125266"",""1313"":""+14652"",""1315"":"" 0"",""1316"":""+113"",""1314"":""+113"",""1497"":""51868"",""1498"":""41494"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:54.262,0B,069500,150954,,,,,,,,,,,,,,,,,,,,129675.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150954"",""10"":""+129675"",""11"":""+10115"",""12"":""+8.46"",""27"":""+129675"",""28"":""+129660"",""15"":""+69"",""13"":""15055422"",""14"":""1892164"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043159"",""29"":""-1521571044617"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283729"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6467"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605692"",""1031"":""7374503"",""1032"":""-49.23"",""1071"":""117198"",""1072"":""125267"",""1313"":""+8947"",""1315"":"" 0"",""1316"":""+69"",""1314"":""+69"",""1497"":""51870"",""1498"":""41496"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:54.263,0D,069500,150954,WATCH,,,0,,FLAT,,,129617.45,129595.87,1.208,-1.3779,-3.3683,0,36,129670.0,129660.0,113,2,,,129675.0,129650.0,125,10,129695.0,129620.0,85,838,129700.0,129615.0,46,6197,129705.0,129610.0,1084,4658,129710.0,129595.0,6,70,129715.0,129565.0,3376,1,129720.0,129550.0,1,19,129725.0,129530.0,7624,5,129730.0,129525.0,1,70,129665.0,129660.17391304347,10.0,0.7712181390506305,-3.296154417748187,-5.720121258952482,-8.720121258952481,-0.3721965801509608,2.0,0.0017050298380221654,0.4492753623188406,0,0.0,,,-4.466329605549099,"{""21"":""150954"",""41"":""+129670"",""61"":""113"",""81"":""0"",""51"":""+129660"",""71"":""2"",""91"":""0"",""42"":""+129675"",""62"":""125"",""82"":""0"",""52"":""+129650"",""72"":""10"",""92"":""0"",""43"":""+129695"",""63"":""85"",""83"":""0"",""53"":""+129620"",""73"":""838"",""93"":""0"",""44"":""+129700"",""64"":""46"",""84"":""+1"",""54"":""+129615"",""74"":""6197"",""94"":""+3668"",""45"":""+129705"",""65"":""1084"",""85"":""0"",""55"":""+129610"",""75"":""4658"",""95"":""-3666"",""46"":""+129710"",""66"":""6"",""86"":""0"",""56"":""+129595"",""76"":""70"",""96"":""0"",""47"":""+129715"",""67"":""3376"",""87"":""0"",""57"":""+129565"",""77"":""1"",""97"":""0"",""48"":""+129720"",""68"":""1"",""88"":""0"",""58"":""+129550"",""78"":""19"",""98"":""0"",""49"":""+129725"",""69"":""7624"",""89"":""0"",""59"":""+129530"",""79"":""5"",""99"":""0"",""50"":""+129730"",""70"":""1"",""90"":""0"",""60"":""+129525"",""80"":""70"",""100"":""0"",""121"":""12461"",""122"":""+1"",""125"":""11870"",""126"":""-1525"",""23"":""+124800"",""24"":""68991"",""128"":""-591"",""129"":""95.26"",""138"":""+591"",""139"":""104.98"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129665"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10105"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:54.356,0G,457990,,,,,,,,,,37804.68,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+37804.68"",""37"":""+815.48"",""38"":""+2.20"",""39"":""0.24"",""20"":""150954"",""10"":""+37770"",""11"":""+1005"",""12"":""+2.73"",""13"":""225803"",""25"":""2"",""265"":"" 0"",""266"":""-0.09""}"
2026-06-09T15:09:54.356,0B,069500,150954,,,,,,,,,,,,,,,,,,,,129675.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150954"",""10"":""+129675"",""11"":""+10115"",""12"":""+8.46"",""27"":""+129675"",""28"":""+129660"",""15"":""+30"",""13"":""15055452"",""14"":""1892168"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043129"",""29"":""-1521567154367"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283729"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6467"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605692"",""1031"":""7374533"",""1032"":""-49.23"",""1071"":""117198"",""1072"":""125268"",""1313"":""+3890"",""1315"":"" 0"",""1316"":""+30"",""1314"":""+30"",""1497"":""51870"",""1498"":""41496"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:54.455,0G,069500,,,,,,,,,,129636.46,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129636.46"",""37"":""+10229.70"",""38"":""+8.57"",""39"":""0.40"",""20"":""150954"",""10"":""+129675"",""11"":""+10115"",""12"":""+8.46"",""13"":""15055452"",""25"":""2"",""265"":""+0.64"",""266"":""+0.03""}"
2026-06-09T15:09:54.455,0D,457990,150954,WATCH,,,0,,FLAT,,,37804.68,37804.56,0.099,-0.3236,0.8516,0,36,37820.0,37745.0,281,86,,,37825.0,37735.0,285,281,37835.0,37730.0,3,281,37845.0,37700.0,5000,5000,37850.0,37640.0,69,75,37860.0,37635.0,20,1,37870.0,37610.0,25,5,37890.0,37600.0,1,26,37900.0,37580.0,45,151,37910.0,37565.0,1,1,37782.5,37762.57493188011,75.0,19.850459868986963,11.137527977988531,-4.084566130998746,-7.084566130998746,-5.273623534676122,0.0,0.0,0.06491372226787182,0,0.0,,,-2.7240179063707317,"{""21"":""150954"",""41"":""+37820"",""61"":""281"",""81"":""0"",""51"":""+37745"",""71"":""86"",""91"":""0"",""42"":""+37825"",""62"":""285"",""82"":""0"",""52"":""+37735"",""72"":""281"",""92"":""0"",""43"":""+37835"",""63"":""3"",""83"":""0"",""53"":""+37730"",""73"":""281"",""93"":""0"",""44"":""+37845"",""64"":""5000"",""84"":""0"",""54"":""+37700"",""74"":""5000"",""94"":""0"",""45"":""+37850"",""65"":""69"",""85"":""0"",""55"":""+37640"",""75"":""75"",""95"":""0"",""46"":""+37860"",""66"":""20"",""86"":""0"",""56"":""+37635"",""76"":""1"",""96"":""0"",""47"":""+37870"",""67"":""25"",""87"":""0"",""57"":""+37610"",""77"":""5"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37600"",""78"":""26"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37580"",""79"":""151"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37565"",""80"":""1"",""100"":""0"",""121"":""5730"",""122"":""0"",""125"":""5907"",""126"":""+269"",""23"":""+38060"",""24"":""969"",""128"":""+177"",""129"":""103.09"",""138"":""-177"",""139"":""97.00"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37782"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1017"",""6111"":""2"",""6112"":""+2.77"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:54.746,0B,069500,150954,,,,,,,,,,,,,,,,,,,,129675.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150954"",""10"":""+129675"",""11"":""+10115"",""12"":""+8.46"",""27"":""+129675"",""28"":""+129660"",""15"":""+10"",""13"":""15055462"",""14"":""1892169"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043119"",""29"":""-1521565857617"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283729"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6467"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605692"",""1031"":""7374543"",""1032"":""-49.23"",""1071"":""117198"",""1072"":""125269"",""1313"":""+1296"",""1315"":"" 0"",""1316"":""+10"",""1314"":""+10"",""1497"":""51870"",""1498"":""41496"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:54.746,0D,069500,150954,WATCH,,,0,,FLAT,,,129636.46,129640.43,0.293,1.0474,2.0235,1,36,129675.0,129660.0,26,2,,,129695.0,129650.0,86,10,129700.0,129630.0,46,2469,129705.0,129625.0,1084,8314,129710.0,129620.0,6,838,129715.0,129615.0,12,65,129720.0,129610.0,1,12,129725.0,129595.0,1,70,129730.0,129565.0,1,1,129735.0,129550.0,3376,20,129667.5,129661.07142857143,15.0,1.1568049048527966,-1.898495883907074,-2.666437010898177,-5.666437010898177,-0.49577353065071755,113.0,0.04281924971580144,0.8802576733611216,0,1.0,,,1.7518214654389401,"{""21"":""150954"",""41"":""+129675"",""61"":""26"",""81"":""-99"",""51"":""+129660"",""71"":""2"",""91"":""0"",""42"":""+129695"",""62"":""86"",""82"":""+1"",""52"":""+129650"",""72"":""10"",""92"":""0"",""43"":""+129700"",""63"":""46"",""83"":""0"",""53"":""+129630"",""73"":""2469"",""93"":""0"",""44"":""+129705"",""64"":""1084"",""84"":""0"",""54"":""+129625"",""74"":""8314"",""94"":""0"",""45"":""+129710"",""65"":""6"",""85"":""0"",""55"":""+129620"",""75"":""838"",""95"":""0"",""46"":""+129715"",""66"":""12"",""86"":""-3364"",""56"":""+129615"",""76"":""65"",""96"":""-6132"",""47"":""+129720"",""67"":""1"",""87"":""0"",""57"":""+129610"",""77"":""12"",""97"":""-4646"",""48"":""+129725"",""68"":""1"",""88"":""-7623"",""58"":""+129595"",""78"":""70"",""98"":""0"",""49"":""+129730"",""69"":""1"",""89"":""0"",""59"":""+129565"",""79"":""1"",""99"":""0"",""50"":""+129735"",""70"":""3376"",""90"":""0"",""60"":""+129550"",""80"":""20"",""100"":""+1"",""121"":""4639"",""122"":""-7822"",""125"":""11801"",""126"":""-69"",""23"":""+124800"",""24"":""68991"",""128"":""+7162"",""129"":""254.39"",""138"":""-7162"",""139"":""39.31"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129667"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10107"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:54.755,0B,069500,150954,,,,,,,,,,,,,,,,,,,,129660.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150954"",""10"":""+129660"",""11"":""+10100"",""12"":""+8.45"",""27"":""+129675"",""28"":""+129660"",""15"":""-2"",""13"":""15055464"",""14"":""1892169"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043117"",""29"":""-1521565598297"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283696"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6467"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605694"",""1031"":""7374543"",""1032"":""-49.23"",""1071"":""117199"",""1072"":""125269"",""1313"":""-259"",""1315"":""-2"",""1316"":"" 0"",""1314"":""-2"",""1497"":""51864"",""1498"":""41491"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
